make,condition,fuel_type,color,transmission,drive_unit,segment,priceUSD,year,mileage(kilometers),volume(cm3),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
opel,with mileage,diesel,black,mechanics,part-time four-wheel drive,D,2300,1998,300000.0,3100,,,,,
volkswagen,with mileage,petrol,silver,auto,part-time four-wheel drive,J,29390,2019,9500.0,1400,,,,,
audi,with mileage,diesel,gray,mechanics,front-wheel drive,E,6000,2002,150000.0,2500,,,,,
renault,with mileage,diesel,black,mechanics,front-wheel drive,D,11500,2015,154700.0,1500,,,,,
volkswagen,with mileage,petrol,gray,mechanics,front-wheel drive,D,1521,1990,370000.0,1800,,,,,
infiniti,with mileage,petrol,black,auto,part-time four-wheel drive,D,9000,2003,154000.0,3500,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,M,5200,2005,320000.0,2000,,,,,
lada-vaz,with mileage,petrol,other,mechanics,all-wheel drive,J,3000,1998,148000.0,1700,,,,,
mercedes-benz,with mileage,diesel,blue,auto,all-wheel drive,J,24490,2005,211000.0,4000,,,,,
ford,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,1300,1994,303000.0,2000,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,E,7000,2004,386000.0,2200,,,,,
citroen,with mileage,petrol,gray,mechanics,front-wheel drive,D,7700,2010,285000.0,1600,,,,,
toyota,with mileage,petrol,white,auto,front-wheel drive,D,11700,2006,290000.0,3500,,,,,
toyota,with mileage,petrol,black,auto,front-wheel drive,C,4950,2005,185000.0,1800,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,D,12500,2011,142000.0,2000,,,,,
renault,with mileage,diesel,black,mechanics,front-wheel drive,D,3999,2003,316000.0,1900,,,,,
daewoo,with mileage,petrol,black,mechanics,front-wheel drive,E,2000,1998,350000.0,2000,,,,,
uaz,with mileage,petrol,black,mechanics,part-time four-wheel drive,J,6500,2013,80000.0,2700,,,,,
citroen,with mileage,diesel,gray,mechanics,front-wheel drive,C,12450,2014,230000.0,1600,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,D,4650,2000,187000.0,1900,,,,,
fiat,with mileage,diesel,blue,mechanics,front-wheel drive,C,1700,1997,200000.0,1900,,,,,
renault,with mileage,petrol,green,mechanics,front-wheel drive,M,1664,1998,430000.0,1600,,,,,
bmw,with mileage,petrol,gray,mechanics,rear drive,E,7100,2003,254670.0,2200,,,,,
volvo,with mileage,petrol,black,mechanics,front-wheel drive,D,6200,2004,180000.0,2400,,,,,
hyundai,with mileage,diesel,blue,mechanics,front-wheel drive,D,3500,2003,350000.0,2000,,,,,
nissan,with mileage,petrol,gray,mechanics,front-wheel drive,D,10100,2014,52000.0,1600,,,,,
renault,with mileage,diesel,silver,mechanics,front-wheel drive,D,12300,2015,123000.0,1500,,,,,
chevrolet,with mileage,petrol,green,mechanics,part-time four-wheel drive,J,3800,2005,162000.0,1700,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,E,7480,2002,350000.0,3200,,,,,
renault,with mileage,petrol,other,mechanics,front-wheel drive,D,1901,1995,225307.6,1800,,,,,
toyota,with mileage,petrol,silver,mechanics,front-wheel drive,C,11550,2015,72000.0,1400,,,,,
bmw,with mileage,diesel,blue,auto,rear drive,D,8999,2008,280000.0,2000,,,,,
hyundai,with mileage,petrol,silver,mechanics,front-wheel drive,D,5000,2009,123000.0,2000,,,,,
skoda,with mileage,diesel,blue,mechanics,front-wheel drive,B,4250,2006,240000.0,1400,,,,,
opel,with mileage,petrol,green,mechanics,part-time four-wheel drive,D,2150,1996,230000.0,2000,,,,,
volkswagen,with mileage,petrol,gray,mechanics,front-wheel drive,C,6100,2009,144000.0,1400,,,,,
seat,with mileage,petrol,burgundy,mechanics,front-wheel drive,B,2500,2001,280000.0,1400,,,,,
jeep,with mileage,diesel,blue,mechanics,part-time four-wheel drive,J,6500,2002,253000.0,2500,,,,,
citroen,with mileage,petrol,green,mechanics,front-wheel drive,M,2850,1997,300000.0,2000,,,,,
bmw,with mileage,diesel,silver,auto,all-wheel drive,J,10300,2004,299000.0,3000,,,,,
mercedes-benz,with mileage,petrol,other,mechanics,rear drive,D,1600,1996,360.0,1800,,,,,
volkswagen,with mileage,petrol,silver,mechanics,front-wheel drive,C,4400,1999,3.0,2000,,,,,
audi,with mileage,petrol,silver,auto,all-wheel drive,E,16890,2011,280000.0,2800,,,,,
lada-vaz,with mileage,petrol,black,auto,front-wheel drive,B,4150,2013,71000.0,1600,,,,,
volkswagen,with mileage,petrol,silver,mechanics,front-wheel drive,D,14736,2012,150000.0,1800,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,D,6500,2005,357000.0,2000,,,,,
mazda,with mileage,petrol,other,auto,front-wheel drive,M,7500,2008,340000.0,2000,,,,,
ford,with mileage,diesel,silver,mechanics,front-wheel drive,C,2200,2001,346000.0,1800,,,,,
ford,with mileage,petrol,silver,mechanics,front-wheel drive,C,1500,2002,270000.0,2000,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,S,16500,2007,214000.0,5500,,,,,
hyundai,with mileage,diesel,white,auto,all-wheel drive,J,13900,2010,135000.0,2200,,,,,
toyota,with mileage,petrol,other,mechanics,front-wheel drive,C,5500,2003,230000.0,1600,,,,,
seat,with mileage,petrol,green,mechanics,front-wheel drive,B,2100,1998,160000.0,1600,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,A,2750,2003,156000.0,1000,,,,,
kia,with mileage,petrol,white,auto,front-wheel drive,J,20300,2016,64000.0,2000,,,,,
audi,with mileage,petrol,black,mechanics,front-wheel drive,C,5400,2004,197410.0,1600,,,,,
hyundai,with mileage,petrol,brown,auto,part-time four-wheel drive,J,21000,2016,56000.0,2000,,,,,
nissan,with mileage,diesel,silver,mechanics,front-wheel drive,J,10006,2010,248000.0,1500,,,,,
skoda,with mileage,petrol,black,auto,front-wheel drive,C,11500,2014,171228.0,1800,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,E,1700,1989,20000.0,2000,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,M,5250,2003,335000.0,2200,,,,,
renault,with mileage,diesel,white,mechanics,front-wheel drive,B,9000,2015,193000.0,1500,,,,,
opel,with mileage,petrol,gray,auto,front-wheel drive,C,5555,2004,240000.0,1600,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,C,2400,1996,87945.0,1800,,,,,
nissan,with mileage,petrol,brown,auto,part-time four-wheel drive,J,9400,2008,103000.0,2000,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,C,1200,1990,11111.0,1600,,,,,
volkswagen,with mileage,petrol,purple,mechanics,front-wheel drive,D,1400,1993,300000.0,2000,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,C,750,1990,263000.0,1800,,,,,
bmw,with mileage,diesel,silver,auto,all-wheel drive,J,11500,2004,345000.0,3000,,,,,
ford,with mileage,diesel,blue,mechanics,front-wheel drive,M,10500,2009,221000.0,2000,,,,,
peugeot,with mileage,petrol,brown,auto,front-wheel drive,C,11000,2011,118000.0,1600,,,,,
nissan,with damage,petrol,red,mechanics,front-wheel drive,D,1000,1998,310000.0,1600,,,,,
volvo,with mileage,petrol,red,mechanics,front-wheel drive,C,1050,1994,250000.0,1700,,,,,
skoda,with mileage,petrol,black,auto,front-wheel drive,C,6300,2009,179000.0,1800,,,,,
infiniti,with mileage,petrol,other,auto,all-wheel drive,D,23700,2013,87000.0,3700,,,,,
volkswagen,with mileage,petrol,green,mechanics,front-wheel drive,D,3500,1997,400000.0,2000,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,M,3600,1991,339000.0,1900,,,,,
hyundai,with damage,petrol,white,mechanics,front-wheel drive,B,8900,2016,187000.0,1400,,,,,
land-rover,with mileage,petrol,other,mechanics,part-time four-wheel drive,J,25000,1977,96000.0,3500,,,,,
mercedes-benz,with mileage,diesel,silver,auto,rear drive,S,5999,1996,400000.0,3500,,,,,
alfa-romeo,with mileage,petrol,silver,mechanics,front-wheel drive,D,3600,2002,308000.0,2000,,,,,
ford,with mileage,petrol,blue,mechanics,front-wheel drive,D,750,1995,250000.0,1600,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,E,3000,1996,327000.0,2000,,,,,
volkswagen,with mileage,petrol,other,mechanics,front-wheel drive,D,777,1989,456000.0,1800,,,,,
mitsubishi,with mileage,petrol,green,mechanics,front-wheel drive,D,4500,1997,140000.0,2500,,,,,
audi,with mileage,petrol,silver,auto,all-wheel drive,D,7000,2005,260000.0,2000,,,,,
chrysler,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,4800,2006,251500.0,1600,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,E,2500,1999,386000.0,2500,,,,,
opel,with mileage,diesel,white,mechanics,front-wheel drive,M,4400,2001,321235.0,2000,,,,,
audi,with mileage,petrol,black,auto,all-wheel drive,D,8500,2007,417000.0,2000,,,,,
lada-vaz,with mileage,petrol,white,mechanics,rear drive,B,500,1992,50000.0,1500,,,,,
skoda,with mileage,petrol,black,auto,front-wheel drive,D,23300,2017,76800.0,2000,,,,,
chevrolet,with mileage,petrol,white,auto,front-wheel drive,D,14550,2016,103000.0,1500,,,,,
volkswagen,with mileage,diesel,gray,auto,front-wheel drive,D,17650,2016,195654.0,2000,,,,,
mercedes-benz,with mileage,petrol,silver,auto,rear drive,S,6500,2002,219000.0,3200,,,,,
fiat,with mileage,petrol,green,mechanics,front-wheel drive,D,7600,2009,188.0,2400,,,,,
nissan,with mileage,petrol,gray,mechanics,part-time four-wheel drive,J,3000,1990,300000.0,2400,,,,,
volkswagen,with mileage,diesel,other,mechanics,front-wheel drive,D,2000,1995,335000.0,1900,,,,,
audi,with mileage,diesel,black,mechanics,front-wheel drive,E,3500,1994,370000.0,1900,,,,,
volkswagen,with mileage,petrol,white,mechanics,front-wheel drive,C,750,1986,150000.0,1600,,,,,
mercedes-benz,with mileage,petrol,burgundy,mechanics,front-wheel drive,A,3350,1999,3600.0,1400,,,,,
mercedes-benz,with mileage,petrol,purple,auto,front-wheel drive,C,20399,2015,105500.0,1600,,,,,
peugeot,with mileage,petrol,blue,mechanics,front-wheel drive,C,6800,2011,125000.0,1600,,,,,
subaru,with mileage,petrol,green,auto,all-wheel drive,J,3300,1999,273587.8,2500,,,,,
buick,with mileage,petrol,blue,auto,front-wheel drive,D,12300,2016,21000.0,1400,,,,,
mitsubishi,with mileage,petrol,silver,auto,front-wheel drive,J,10990,2010,165000.0,2000,,,,,
volkswagen,with mileage,diesel,gray,mechanics,front-wheel drive,C,5000,2005,305000.0,1900,,,,,
chevrolet,with mileage,petrol,green,mechanics,front-wheel drive,D,3200,2008,61000.0,800,,,,,
volkswagen,with mileage,petrol,silver,mechanics,front-wheel drive,C,5900,2004,190000.0,2000,,,,,
hyundai,with mileage,diesel,black,mechanics,all-wheel drive,J,11300,2006,200000.0,2200,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,S,15800,2010,225900.0,3500,,,,,
citroen,with mileage,diesel,blue,mechanics,front-wheel drive,D,11200,2010,205000.0,1560,,,,,
mercedes-benz,with mileage,petrol,black,auto,all-wheel drive,J,13000,2006,210000.0,5000,,,,,
ford,with mileage,petrol,other,auto,part-time four-wheel drive,J,14850,2013,144000.0,1600,,,,,
volkswagen,with mileage,diesel,black,mechanics,front-wheel drive,D,9000,2005,350000.0,1900,,,,,
citroen,with mileage,diesel,gray,mechanics,front-wheel drive,M,4100,2002,398670.0,2200,,,,,
skoda,with mileage,petrol,silver,mechanics,front-wheel drive,C,7550,2011,127505.0,1600,,,,,
lada-vaz,with mileage,petrol,purple,mechanics,rear drive,B,700,1998,72654.0,1500,,,,,
citroen,with mileage,petrol,silver,mechanics,front-wheel drive,D,1500,1998,1111111.0,1800,,,,,
mercedes-benz,with mileage,diesel,silver,mechanics,rear drive,D,16590,2015,196000.0,1600,,,,,
kia,with mileage,diesel,black,mechanics,front-wheel drive,J,8500,2008,226240.0,2000,,,,,
honda,with mileage,petrol,green,mechanics,all-wheel drive,D,1700,1990,431321.0,1600,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,D,1980,1991,380000.0,2000,,,,,
kia,with mileage,petrol,white,auto,all-wheel drive,J,16900,2013,97542.0974,2400,,,,,
renault,with mileage,petrol,black,mechanics,front-wheel drive,B,2700,2000,234300.0,1600,,,,,
volvo,with mileage,petrol,blue,auto,all-wheel drive,J,11600,2008,131965.88,3200,,,,,
toyota,with mileage,petrol,silver,mechanics,front-wheel drive,D,3708,1998,340000.0,2000,,,,,
volkswagen,with mileage,petrol,black,auto,front-wheel drive,D,7150,2006,250000.0,2000,,,,,
mitsubishi,with mileage,petrol,white,auto,front-wheel drive,J,13900,2013,125560.0,1800,,,,,
volkswagen,with mileage,diesel,gray,auto,front-wheel drive,M,14900,2015,164463.0,1600,,,,,
mercedes-benz,with mileage,petrol,white,auto,front-wheel drive,C,19750,2015,96000.0,1600,,,,,
lexus,with mileage,petrol,gray,auto,part-time four-wheel drive,J,36500,2011,107000.0,5700,,,,,
opel,with mileage,petrol,green,mechanics,front-wheel drive,D,1150,1995,294224.0,1800,,,,,
audi,with mileage,diesel,black,mechanics,front-wheel drive,F,7500,2002,300000.0,2500,,,,,
ford,with mileage,diesel,silver,mechanics,front-wheel drive,C,3700,2002,340000.0,1800,,,,,
renault,with mileage,petrol,silver,mechanics,front-wheel drive,M,3327,2002,198000.0,1800,,,,,
honda,with mileage,diesel,gray,mechanics,part-time four-wheel drive,J,11800,2007,292000.0,2200,,,,,
mitsubishi,with mileage,diesel,green,auto,part-time four-wheel drive,J,8000,2000,233000.0,3200,,,,,
volkswagen,with mileage,diesel,other,mechanics,front-wheel drive,M,2400,1992,400000.0,2400,,,,,
ford,with mileage,petrol,gray,mechanics,rear drive,D,550,1986,400000.0,2000,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,M,5999,1996,614000.0,2400,,,,,
seat,with mileage,petrol,black,mechanics,front-wheel drive,M,8200,2009,93200.0,1400,,,,,
toyota,with mileage,diesel,silver,mechanics,front-wheel drive,D,5500,2001,350000.0,2000,,,,,
toyota,with mileage,petrol,black,auto,rear drive,D,4000,1995,80000.0,2000,,,,,
volkswagen,with mileage,petrol,white,mechanics,front-wheel drive,B,1450,1998,336000.0,1000,,,,,
fiat,with mileage,petrol,blue,auto,front-wheel drive,B,3450,2001,177000.0,1200,,,,,
kia,with mileage,petrol,burgundy,auto,all-wheel drive,J,15687,2010,160000.0,2356,,,,,
bmw,with mileage,diesel,blue,auto,all-wheel drive,E,18999,2011,233000.0,3000,,,,,
mercedes-benz,with mileage,petrol,blue,auto,rear drive,S,5000,2003,320000.0,4300,,,,,
volkswagen,with mileage,petrol,red,mechanics,front-wheel drive,C,1300,1991,333000.0,1300,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,M,10000,1999,408000.0,2500,,,,,
volkswagen,with mileage,petrol,red,mechanics,front-wheel drive,C,1500,1994,1.0,1800,,,,,
bmw,with mileage,diesel,black,mechanics,rear drive,E,1800,1993,395000.0,2500,,,,,
bmw,with mileage,diesel,burgundy,mechanics,rear drive,E,10400,2008,298000.0,2000,,,,,
mercedes-benz,with mileage,diesel,blue,auto,rear drive,E,4300,2002,400000.0,2200,,,,,
audi,with mileage,diesel,blue,mechanics,front-wheel drive,E,2700,1994,356000.0,2500,,,,,
renault,with mileage,diesel,other,mechanics,front-wheel drive,M,6900,2010,201488.0,1500,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,C,1200,1989,500000.0,1900,,,,,
volkswagen,with mileage,petrol,green,mechanics,front-wheel drive,M,6500,1997,270000.0,2500,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,D,350,1988,3000000.0,2000,,,,,
volvo,with mileage,petrol,white,auto,front-wheel drive,D,12200,2012,160000.0,1600,,,,,
honda,with mileage,petrol,blue,mechanics,front-wheel drive,D,3750,2000,60000.0,2300,,,,,
volvo,with mileage,diesel,black,auto,part-time four-wheel drive,J,12300,2008,207000.0,2400,,,,,
citroen,with mileage,diesel,silver,mechanics,front-wheel drive,D,2300,2000,296000.0,1800,,,,,
hyundai,with mileage,petrol,silver,auto,front-wheel drive,B,1850,2000,220000.0,1500,,,,,
opel,with mileage,diesel,silver,auto,front-wheel drive,M,5700,2006,307000.0,1900,,,,,
nissan,with mileage,petrol,gray,mechanics,front-wheel drive,J,20500,2018,21000.0,2000,,,,,
audi,with mileage,petrol,black,auto,front-wheel drive,D,12100,2011,155000.0,1800,,,,,
peugeot,with mileage,diesel,burgundy,mechanics,front-wheel drive,D,2700,1996,227222.0,1900,,,,,
tesla,with mileage,electrocar,white,auto,part-time four-wheel drive,D,161563,2019,50.0,2000,,,,,
suzuki,with mileage,petrol,black,auto,all-wheel drive,J,7900,2006,201000.0,2000,,,,,
opel,with mileage,diesel,burgundy,mechanics,front-wheel drive,D,800,1989,300000.0,1700,,,,,
volvo,with mileage,petrol,blue,auto,front-wheel drive,D,8400,2008,200000.0,2400,,,,,
ford,with mileage,petrol,other,auto,front-wheel drive,C,2889,2003,128560.5166,2000,,,,,
acura,with mileage,petrol,black,auto,all-wheel drive,J,11111,2007,172199.38,3700,,,,,
bmw,with mileage,diesel,blue,mechanics,rear drive,E,5900,2000,470000.0,3000,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,D,3900,1996,350000.0,2000,,,,,
mercedes-benz,with mileage,petrol,silver,auto,part-time four-wheel drive,J,8150,2006,310000.0,3500,,,,,
audi,with mileage,diesel,black,mechanics,front-wheel drive,D,6100,2003,290000.0,1900,,,,,
toyota,with mileage,petrol,blue,mechanics,front-wheel drive,B,3500,2001,170000.0,1300,,,,,
audi,with mileage,petrol,blue,auto,front-wheel drive,E,2800,1991,280000.0,2000,,,,,
volkswagen,with mileage,diesel,gray,mechanics,front-wheel drive,D,16250,2015,178000.0,1600,,,,,
renault,with mileage,petrol,silver,mechanics,front-wheel drive,D,2350,1998,199118.8102,1600,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,M,4000,2004,278000.0,1700,,,,,
peugeot,with mileage,petrol,black,auto,front-wheel drive,C,5150,2007,187000.0,1600,,,,,
hyundai,with mileage,petrol,gray,mechanics,front-wheel drive,D,12000,2013,63500.0,2000,,,,,
mazda,with mileage,petrol,green,mechanics,front-wheel drive,C,2500,1998,420000.0,1800,,,,,
lada-vaz,with mileage,petrol,green,mechanics,front-wheel drive,B,200,1995,300000.0,1500,,,,,
mazda,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,2000,1993,281000.0,2000,,,,,
mazda,with mileage,petrol,gray,mechanics,front-wheel drive,C,700,1992,371371.0,2000,,,,,
mitsubishi,with mileage,petrol,green,mechanics,front-wheel drive,B,800,1994,195200.0,1300,,,,,
infiniti,with mileage,petrol,black,auto,part-time four-wheel drive,D,8300,2007,200000.0,3500,,,,,
audi,with mileage,petrol,purple,auto,front-wheel drive,D,14000,2009,194000.0,2000,,,,,
peugeot,with mileage,diesel,other,mechanics,front-wheel drive,C,11150,2015,176000.0,1600,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,M,8750,2004,280000.0,2500,,,,,
lada-vaz,with mileage,petrol,red,mechanics,rear drive,B,600,1990,9999999.0,1500,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,C,1850,1998,210000.0,1600,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,S,5999,1999,217000.0,5000,,,,,
chrysler,with mileage,petrol,black,auto,front-wheel drive,E,3000,2000,320.25866,3500,,,,,
ford,with mileage,petrol,silver,auto,front-wheel drive,C,2000,2002,370148.2,2000,,,,,
hyundai,with mileage,petrol,silver,mechanics,front-wheel drive,D,4000,2002,250000.0,1600,,,,,
bmw,with mileage,diesel,silver,auto,all-wheel drive,E,17950,2011,230000.0,3000,,,,,
ford,with mileage,petrol,silver,auto,front-wheel drive,J,7900,2008,263246.1812,2300,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,B,1550,1996,170000.0,1400,,,,,
bmw,with mileage,petrol,black,auto,rear drive,F,6400,2002,380000.0,3500,,,,,
ford,with mileage,diesel,silver,mechanics,all-wheel drive,J,10400,2009,210000.0,2000,,,,,
renault,with damage,petrol,green,mechanics,front-wheel drive,C,250,1992,386778.0,1400,,,,,
citroen,with mileage,petrol,silver,mechanics,front-wheel drive,D,1800,2000,400000.0,2000,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,D,600,1989,340000.0,1800,,,,,
mercedes-benz,with mileage,diesel,black,auto,all-wheel drive,J,17500,2011,160000.0,2200,,,,,
bmw,with mileage,diesel,black,auto,all-wheel drive,J,13950,2008,311333.0,3000,,,,,
skoda,with mileage,diesel,black,mechanics,front-wheel drive,B,9350,2015,91000.0,1400,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,D,1680,1994,246000.0,1800,,,,,
audi,with mileage,petrol,black,auto,front-wheel drive,E,10900,2008,249000.0,2800,,,,,
ford,with mileage,petrol,blue,auto,front-wheel drive,B,7000,2012,50500.0,1600,,,,,
bmw,with mileage,petrol,burgundy,auto,all-wheel drive,J,18900,2010,208000.0,3500,,,,,
ford,with mileage,petrol,silver,mechanics,front-wheel drive,C,4400,2006,130000.0,1560,,,,,
citroen,with mileage,diesel,gray,mechanics,front-wheel drive,D,4100,2001,365000.0,2000,,,,,
citroen,with mileage,petrol,red,auto,front-wheel drive,B,2999,2004,100000.0,1600,,,,,
